2013-10-18-05-00-01-044 | SUCCESS | d834fdfe-2e43-46be-9703-b83a0d440773 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.114 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-53-28-551 | SUCCESS | 492520ef-eb09-43a6-a57a-0705bd9bb88b | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-33-552 | SUCCESS | b211fb98-98eb-49aa-ad9e-1a3597f6fe76 | StatusController-status | 15 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-34-197 | SUCCESS | 47aa24fc-a386-4c1d-b8ee-e68eff9e0c2d | GiftCoServiceSearchController-getGCByGcCodes | 142 | 10.128.194.163 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-53-38-551 | SUCCESS | 2d2d35b2-57c8-4068-af68-eae6d184f3ed | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-39-388 | SUCCESS | a4af836d-8f20-42ec-af9a-67a422b983ce | GiftCoServiceSearchController-getGCByRedeemBy | 34 | 10.128.194.165 | /gift-certificates/redeem-by/SYS7143316 | GET | 200 |  |  | 
2013-10-18-05-53-43-551 | SUCCESS | 2c5276c7-7a01-452e-871d-a0fb3ac74e82 | StatusController-status | 24 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-48-551 | SUCCESS | b6eb9018-38dc-42e6-aef0-c3fc5aee1790 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-51-980 | SUCCESS | 56869fd5-29e1-4dc7-b636-a408299f7f6e | GiftCoServiceSearchController-getGCByRedeemBy | 43 | 10.128.194.161 | /gift-certificates/redeem-by/SYS7143316 | GET | 200 |  |  | 
2013-10-18-05-53-53-551 | SUCCESS | aefe6e08-267d-4998-9b8d-e581dd30ecb4 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-58-552 | SUCCESS | 84edd7c4-0596-4426-ba8e-888adc82b1da | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-03-551 | SUCCESS | 12cc4bef-b00f-48f4-ab2e-3a96b6c99d7c | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-04-681 | SUCCESS | 6ba1ba56-c866-4079-9c8c-06424bebe54a | StatusController-status | 8 | 10.128.74.41 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-04-888 | SUCCESS | 948730f6-1e09-409f-bdbf-19023d40a1b2 | GiftCoServiceSearchController-getGCByRedeemBy | 124 | 10.128.194.161 | /gift-certificates/redeem-by/SYS7143316 | GET | 200 |  |  | 
2013-10-18-05-54-07-013 | SUCCESS | 7eece7d0-7b5a-4123-a9f0-3ff488ab6133 | GiftCoServiceSearchController-getGCByRedeemBy | 35 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7156915 | GET | 200 |  |  | 
2013-10-18-05-54-08-551 | SUCCESS | 823ad15f-e2b1-4525-8255-312954d98a8f | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-13-550 | SUCCESS | 8fc8ba06-b032-4bf1-85a4-c35a5e60131f | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-14-728 | SUCCESS | b81cc6f6-20a4-471a-a151-b1cec56f6ec1 | GiftCoServiceSearchController-getGCByRedeemBy | 51 | 10.128.194.161 | /gift-certificates/redeem-by/SYS6693988 | GET | 200 |  |  | 
2013-10-18-05-54-15-841 | SUCCESS | 896945dc-30ee-4617-b252-08db8dbaf50a | GiftCoServiceSearchController-getGCByRedeemBy | 72 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7156915 | GET | 200 |  |  | 
2013-10-18-05-54-16-791 | SUCCESS | 2dc929a8-8287-41d0-98af-f32bf62497c2 | GiftCoServiceSearchController-getGCByRedeemBy | 34 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7156915 | GET | 200 |  |  | 
2013-10-18-05-54-18-552 | SUCCESS | 706c66cf-7ccb-4d20-9f8f-db525c1c1ad8 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-18-574 | SUCCESS | 48b1cde2-d576-4761-8d59-eb27760a9880 | GiftCoServiceSearchController-getGCByRedeemBy | 54 | 10.128.194.165 | /gift-certificates/redeem-by/SYS6217216 | GET | 200 |  |  | 
2013-10-18-05-54-23-551 | SUCCESS | 498f6bf5-db10-47cb-9a06-a80301f724d8 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-28-551 | SUCCESS | 879fb6df-e77a-4550-9452-6746a60e6824 | StatusController-status | 6 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-28-594 | SUCCESS | 52cf6b0c-00bc-455b-b515-b9065c30d30c | GiftCoServiceSearchController-getGCByRedeemBy | 110 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7156915 | GET | 200 |  |  | 
2013-10-18-05-54-29-524 | SUCCESS | 6fc1de28-3b27-4326-8da5-d69eb68b7bb6 | GiftCoServiceSearchController-getGCByRedeemBy | 59 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7156915 | GET | 200 |  |  | 
2013-10-18-05-54-33-551 | SUCCESS | 1dca6328-d9b1-4ca6-8de7-11049e91d20b | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-38-188 | SUCCESS | 73c7e0fb-3b1c-4b15-9645-0b8b236f02b2 | GiftCoServiceSearchController-getGCByRedeemBy | 87 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4554730 | GET | 200 |  |  | 
2013-10-18-05-54-38-552 | SUCCESS | 5e8cdc20-2493-46f8-82bd-e7461b98caa5 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-39-468 | SUCCESS | 5c39b91c-d96f-472a-85e3-ef33a7244389 | GiftCoServiceSearchController-getGCByGcCodes | 164 | 10.128.194.113 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-54-42-582 | SUCCESS | b213a75f-4cae-49a6-a6c8-4bc338083b4a | GiftCoServiceSearchController-getGCByRedeemBy | 76 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4554730 | GET | 200 |  |  | 
2013-10-18-05-54-43-551 | SUCCESS | 3df4087d-4d44-489f-9a52-a7bb206e2c7f | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-48-552 | SUCCESS | 246ed9b0-cec7-4461-a7b9-4e622990f4fe | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-48-902 | SUCCESS | cd58642f-dacf-404b-95ef-251a98485fd8 | GiftCoServiceSearchController-getGCByRedeemBy | 52 | 10.128.194.165 | /gift-certificates/redeem-by/SYS7143316 | GET | 200 |  |  | 
2013-10-18-05-54-53-552 | SUCCESS | 547a6b1e-9799-473b-b4c5-ae444885abfa | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-56-271 | SUCCESS | 6b7eeef5-96bc-4e80-b097-5c1b41014986 | GiftCoServiceSearchController-getGCByRedeemBy | 66 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4554730 | GET | 200 |  |  | 
2013-10-18-05-54-58-551 | SUCCESS | 9ecc19cd-76ee-4d18-897c-62c4e8839b33 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-54-59-042 | SUCCESS | 3fa381ba-3559-4a60-91e2-978775ea59db | GiftCoServiceSearchController-getGCByRedeemBy | 44 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4554730 | GET | 200 |  |  | 
2013-10-18-05-55-03-551 | SUCCESS | 528a4c9a-8c42-47d1-b143-2a2185f8d59f | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-08-552 | SUCCESS | f0b31953-9af7-48e0-b98d-4ae4768b930a | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-11-272 | SUCCESS | f0b93ca1-8dd1-4ee1-89ed-ed67538548d0 | GiftCoServiceSearchController-getGCByRedeemBy | 72 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4976458 | GET | 200 |  |  | 
2013-10-18-05-55-13-551 | SUCCESS | 4abfd056-a5de-4f64-a93f-82dc3ff80eb3 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-15-197 | SUCCESS | 50071d33-dc10-4544-80b0-fb813cebad83 | GiftCoServiceSearchController-getGCByRedeemBy | 66 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4976458 | GET | 200 |  |  | 
2013-10-18-05-55-16-630 | SUCCESS | 5bc18883-749c-4634-a437-4b80df90b978 | GiftCoServiceSearchController-getGCByRedeemBy | 43 | 10.128.194.161 | /gift-certificates/redeem-by/SYS6693988 | GET | 200 |  |  | 
2013-10-18-05-55-18-551 | SUCCESS | 760e78f1-81ec-4565-b726-ce0590272dc4 | StatusController-status | 19 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-23-551 | SUCCESS | 62fd177b-80ed-441a-9f19-4962061d436d | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-26-851 | SUCCESS | e7e600dd-d11a-4806-bc86-186fa301c3fa | GiftCoServiceSearchController-getGCByRedeemBy | 241 | 10.128.194.161 | /gift-certificates/redeem-by/SYS6693988 | GET | 200 |  |  | 
2013-10-18-05-55-26-935 | SUCCESS | a63ce8aa-a406-454d-8586-e189aa4bd005 | GiftCoServiceSearchController-getGCByRedeemBy | 237 | 10.128.194.161 | /gift-certificates/redeem-by/SYS6693988 | GET | 200 |  |  | 
2013-10-18-05-55-28-556 | SUCCESS | 41679adc-1836-4df9-a31c-f0045af57449 | StatusController-status | 197 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-29-338 | SUCCESS | 1a1630fb-e2ea-4aab-a2d1-09fc6dbcd3a5 | GiftCoServiceSearchController-getGCByRedeemBy | 67 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4976458 | GET | 200 |  |  | 
2013-10-18-05-55-33-125 | SUCCESS | c00a58cd-7e1f-4406-bf2a-33f96746517c | GiftCoServiceSearchController-getGCByRedeemBy | 71 | 10.128.194.161 | /gift-certificates/redeem-by/SYS6693988 | GET | 200 |  |  | 
2013-10-18-05-55-33-166 | SUCCESS | 912c3d6c-d3b2-49ee-8c0e-7989edc0a90c | GiftCoServiceSearchController-getGCByRedeemBy | 43 | 10.128.194.161 | /gift-certificates/redeem-by/SYS6693988 | GET | 200 |  |  | 
2013-10-18-05-55-33-551 | SUCCESS | 4dab3d2a-1c5e-40fb-8ef5-60aff1fa1762 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-38-466 | SUCCESS | 63f73565-9906-4db2-9d19-5eca4d21ba08 | GiftCoServiceSearchController-getGCByRedeemBy | 44 | 10.128.194.110 | /gift-certificates/redeem-by/SYS2308121 | GET | 200 |  |  | 
2013-10-18-05-55-38-552 | SUCCESS | 70a178ab-6c8a-41f1-8495-2bb16d83db29 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-38-847 | SUCCESS | cf6fe8f8-e141-44c2-954c-7ac8cfdcd2a5 | GiftCoServiceSearchController-getGCByRedeemBy | 161 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6832484 | GET | 200 |  |  | 
2013-10-18-05-55-39-575 | SUCCESS | c05ebe5e-4061-4105-b3b1-b8c2088df5e0 | GiftCoServiceSearchController-getGCByRedeemBy | 116 | 10.128.194.110 | /gift-certificates/redeem-by/SYS2308121 | GET | 200 |  |  | 
2013-10-18-05-55-40-931 | SUCCESS | 0b836038-245e-42ac-b2df-e4171646cded | GiftCoServiceSearchController-getGCByRedeemBy | 77 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6832484 | GET | 200 |  |  | 
2013-10-18-05-55-41-591 | SUCCESS | 3fae1839-be55-49b8-a307-aea17ea732b8 | GiftCoServiceSearchController-getGCByRedeemBy | 62 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6832484 | GET | 200 |  |  | 
2013-10-18-05-55-43-551 | SUCCESS | e32d249b-2437-4cad-8416-2fbfe42253d2 | StatusController-status | 49 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-45-772 | SUCCESS | c1f2436a-4216-48fa-9a7e-02082eebb5fc | GiftCoServiceSearchController-getGCByRedeemBy | 50 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3081792 | GET | 200 |  |  | 
2013-10-18-05-55-47-215 | SUCCESS | 64c245de-b3c5-4f2d-921d-26f30c7a7642 | GiftCoServiceSearchController-getGCByRedeemBy | 35 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3081792 | GET | 200 |  |  | 
2013-10-18-05-55-48-551 | SUCCESS | af81f146-9b94-4b6f-ba08-8310a1d7dbfc | StatusController-status | 16 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-50-681 | SUCCESS | 23a0354f-f7ab-4bb9-bc63-50bfd800f696 | GiftCoServiceSearchController-getGCByRedeemBy | 81 | 10.128.194.113 | /gift-certificates/redeem-by/SYS7178642 | GET | 200 |  |  | 
2013-10-18-05-55-53-553 | SUCCESS | 34c393de-a754-49e9-9d03-18c78d6bb2a2 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-55-54-276 | SUCCESS | 3fc21c17-737c-4ab0-a8e4-c9286256fa37 | GiftCoServiceSearchController-getGCByRedeemBy | 81 | 10.128.194.165 | /gift-certificates/redeem-by/SYS7178691 | GET | 200 |  |  | 
2013-10-18-05-55-55-332 | SUCCESS | 1a1a5613-99ef-4f8a-8637-31b445b1b037 | GiftCoServiceSearchController-getGCByRedeemBy | 53 | 10.128.194.165 | /gift-certificates/redeem-by/SYS7178691 | GET | 200 |  |  | 
2013-10-18-05-55-57-017 | SUCCESS | 435f0885-c951-419f-90fb-b643b67ce5b9 | GiftCoServiceSearchController-getGCByGcCodes | 139 | 10.128.194.110 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-55-58-551 | SUCCESS | 5b21b11c-5c6c-40fa-b1bd-137a6608a577 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-03-552 | SUCCESS | 819c91d3-8291-4257-a12d-9990e30c101c | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-04-561 | SUCCESS | 5ef17612-2306-47e3-a289-fd54e6970fc6 | GiftCoServiceSearchController-getGCByGcCodes | 177 | 10.128.194.163 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-56-06-123 | SUCCESS | 3d7c1381-acfc-43b0-930b-49d028c0307d | GiftCoServiceSearchController-getGCByRedeemBy | 59 | 10.128.194.165 | /gift-certificates/redeem-by/SYS6041631 | GET | 200 |  |  | 
2013-10-18-05-56-06-606 | SUCCESS | 3bb4a8de-22c7-4274-a465-88c340b6ed20 | GiftCoServiceSearchController-getGCByRedeemBy | 46 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6832484 | GET | 200 |  |  | 
2013-10-18-05-56-07-650 | SUCCESS | ee215561-bbbe-48ca-8908-084356553928 | GiftCoServiceSearchController-getGCByRedeemBy | 52 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6832484 | GET | 200 |  |  | 
2013-10-18-05-56-08-551 | SUCCESS | 61d5a3df-eb79-4f48-b036-77c75bbea068 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-13-155 | SUCCESS | bbfc3c97-3cca-4983-936d-d41116299952 | GiftCoServiceSearchController-getGCByRedeemBy | 50 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3081792 | GET | 200 |  |  | 
2013-10-18-05-56-13-550 | SUCCESS | b1ae0e7e-456b-4410-90c9-41584ed5599a | StatusController-status | 14 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-18-255 | SUCCESS | 5d6365fc-ac0a-4cb1-b01a-d2a52d2fd6f3 | GiftCoServiceSearchController-getGCByRedeemBy | 45 | 10.128.194.163 | /gift-certificates/redeem-by/SYS2154225 | GET | 200 |  |  | 
2013-10-18-05-56-18-550 | SUCCESS | 08940c5c-b334-4cbb-b4be-3e324de61903 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-22-358 | SUCCESS | 42614570-24e5-4a60-86d4-3130a2a59e4a | GiftCoServiceSearchController-getGCByRedeemBy | 103 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4597338 | GET | 200 |  |  | 
2013-10-18-05-56-23-551 | SUCCESS | e58d3f0c-84a4-4110-a91d-656bfc005652 | StatusController-status | 17 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-28-551 | SUCCESS | cea41b03-b4b0-46f8-b1e5-da52c142b357 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-32-004 | SUCCESS | 5ddda7bf-e7a1-4c4a-ad10-aa11a1f23b94 | GiftCoServiceSearchController-getGCByGcCodes | 100 | 10.128.194.161 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-56-32-201 | SUCCESS | 8261c56f-b520-4c0f-bde4-60cf22801291 | GiftCoServiceSearchController-getGCByRedeemBy | 61 | 10.128.194.165 | /gift-certificates/redeem-by/SYS7178691 | GET | 200 |  |  | 
2013-10-18-05-56-33-095 | SUCCESS | 77879430-3fb2-44f7-948c-9e03125d32c7 | GiftCoServiceSearchController-getGCByRedeemBy | 89 | 10.128.194.165 | /gift-certificates/redeem-by/SYS7178691 | GET | 200 |  |  | 
2013-10-18-05-56-33-551 | SUCCESS | 33a4ad1d-8803-4620-af0d-576f202885cf | StatusController-status | 25 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-38-551 | SUCCESS | c54651dc-d52a-4a47-a946-b699f3e58fa4 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-43-551 | SUCCESS | 096430d5-01e5-4d96-a401-f3595d1ba696 | StatusController-status | 29 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-47-441 | SUCCESS | b2c0f504-3ac8-4712-b0bc-3a44de34eb5f | GiftCoServiceSearchController-getGCByRedeemBy | 69 | 10.128.194.163 | /gift-certificates/redeem-by/SYS2154225 | GET | 200 |  |  | 
2013-10-18-05-56-48-551 | SUCCESS | 1944c336-daf6-4272-8bad-9a86ed12efea | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-50-658 | SUCCESS | bf6eb5f7-5914-45ae-90b4-ccef9babb0cf | GiftCoServiceSearchController-getGCByRedeemBy | 149 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4593349 | GET | 200 |  |  | 
2013-10-18-05-56-51-450 | SUCCESS | 2b570c40-7939-44d3-a195-9e5e273bc40d | GiftCoServiceSearchController-getGCByRedeemBy | 64 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4593349 | GET | 200 |  |  | 
2013-10-18-05-56-53-550 | SUCCESS | 97dcaa2f-7d56-4223-bd4f-b6f2872811e1 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-54-934 | SUCCESS | 068882b4-86e9-460b-a2bc-79212c56a10e | GiftCoServiceSearchController-getGCByRedeemBy | 32 | 10.128.194.163 | /gift-certificates/redeem-by/SYS2154225 | GET | 200 |  |  | 
2013-10-18-05-56-56-918 | SUCCESS | 43666fd4-0731-4192-b8db-4d0c1afc9f9f | GiftCoServiceSearchController-getGCByRedeemBy | 139 | 10.128.194.114 | /gift-certificates/redeem-by/SYS2576980 | GET | 200 |  |  | 
2013-10-18-05-56-58-550 | SUCCESS | 883aff2f-f3fd-4d6a-aea5-b64ae598b1a8 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-56-58-527 | SUCCESS | ca8dad8d-f0cc-4a08-bd51-dc71903acd7b | GiftCoServiceSearchController-getGCByRedeemBy | 98 | 10.128.194.114 | /gift-certificates/redeem-by/SYS2576980 | GET | 200 |  |  | 
2013-10-18-05-56-58-537 | SUCCESS | 782903f0-c605-40ca-93a3-9a7d0a044eb0 | GiftCoServiceSearchController-getGCByRedeemBy | 92 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4593349 | GET | 200 |  |  | 
2013-10-18-05-57-00-376 | SUCCESS | a5e92da6-3430-4f6e-87f2-25d7d4760ed1 | GiftCoServiceSearchController-getGCByRedeemBy | 33 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4593349 | GET | 200 |  |  | 
2013-10-18-05-57-03-451 | SUCCESS | 71172a44-670e-4049-a4d8-65378256b87d | GiftCoServiceSearchController-getGCByRedeemBy | 56 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4597338 | GET | 200 |  |  | 
2013-10-18-05-57-03-551 | SUCCESS | 807387c1-8c13-457d-a9c2-18722cef5336 | StatusController-status | 44 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-57-04-666 | SUCCESS | d0e04304-7c3a-4d7c-a629-cf35c9ecd4d9 | GiftCoServiceSearchController-getGCByRedeemBy | 33 | 10.128.194.163 | /gift-certificates/redeem-by/SYS2154225 | GET | 200 |  |  | 
2013-10-18-05-57-06-076 | SUCCESS | 9220922f-c1f9-421b-8580-736db6a1a464 | GiftCoServiceSearchController-getGCByRedeemBy | 118 | 10.128.194.102 | /gift-certificates/redeem-by/SYS7178642 | GET | 200 |  |  | 
2013-10-18-05-57-08-551 | SUCCESS | 2c192175-1447-4d6e-81b4-2eb1b66d034f | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-57-12-637 | SUCCESS | fe981bde-0154-489c-8433-2c71f85c2e13 | GiftCoServiceSearchController-getGCByRedeemBy | 52 | 10.128.194.163 | /gift-certificates/redeem-by/SYS2154225 | GET | 200 |  |  | 
2013-10-18-05-57-13-551 | SUCCESS | 9d4c97f6-7f6e-4998-adcd-d22e6255a2f8 | StatusController-status | 31 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-57-17-756 | SUCCESS | 10c1590a-11dd-4de7-b761-ba689c15380b | GiftCoServiceSearchController-getGCByRedeemBy | 85 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4597338 | GET | 200 |  |  | 
2013-10-18-05-57-18-550 | SUCCESS | 66b2b91e-b8db-42de-81fd-0d0474bc50df | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-57-18-790 | SUCCESS | 5ba96834-6a50-4f09-b3f4-f84b4c9321d6 | GiftCoServiceSearchController-getGCByRedeemBy | 52 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3081792 | GET | 200 |  |  | 
2013-10-18-05-57-19-776 | SUCCESS | 8c03f27a-e636-4df2-91ee-cce7c36cc117 | GiftCoServiceSearchController-getGCByRedeemBy | 42 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3081792 | GET | 200 |  |  | 
2013-10-18-05-57-20-937 | SUCCESS | e4544ac9-c42b-4f09-a00d-7cd5ea462322 | GiftCoServiceSearchController-getGCByRedeemBy | 54 | 10.128.194.114 | /gift-certificates/redeem-by/SYS2576980 | GET | 200 |  |  | 
2013-10-18-05-57-21-520 | SUCCESS | 0d192654-df1c-433f-b7bc-7dc9b94894d7 | GiftCoServiceSearchController-getGCByRedeemBy | 51 | 10.128.194.114 | /gift-certificates/redeem-by/SYS2576980 | GET | 200 |  |  | 
2013-10-18-05-57-23-551 | SUCCESS | 3d5db49f-f2ef-4aa6-971e-3aec203fd078 | StatusController-status | 22 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-57-27-091 | SUCCESS | 3cb308bd-04c9-4c4a-b0b2-2b5a7198f417 | GiftCoServiceSearchController-getGCByRedeemBy | 39 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3081792 | GET | 200 |  |  | 
2013-10-18-05-57-28-551 | SUCCESS | fa222785-2dcb-4ad9-a078-d291a931edf8 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-57-28-925 | SUCCESS | 04b0d7cd-716b-420d-8a30-889730f763d9 | GiftCoServiceSearchController-getGCByRedeemBy | 103 | 10.128.194.114 | /gift-certificates/redeem-by/SYS2576980 | GET | 200 |  |  | 
2013-10-18-05-57-33-550 | SUCCESS | d749fd01-3805-4b7c-b3a4-c52126ae48f1 | StatusController-status | 353 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-57-38-551 | SUCCESS | 715b5b06-c107-4cd1-84c8-b05896d294f7 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-57-43-551 | SUCCESS | 80830e41-fc68-4a9b-92ca-d961c774e8e8 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
